respondent_id,xyz_vaccine,seasonal_vaccine
12198,0.13254448262080548,0.1822031370628536
12199,0.1717729747597416,0.6496739128009213
12200,0.5461034035246084,0.8895928603648782
12201,0.0923591961118603,0.9208202877235209
12202,0.10890309301765926,0.15845228145214194
12203,0.056419426896448625,0.136009680340813
12204,0.04238481487334287,0.1660134500145133
12205,0.9322082473498217,0.9882009070363968
12206,0.06654276417333997,0.32429134269805654
12207,0.3189248055804076,0.541134181293329
12208,0.4720409933000782,0.6411011500762759
12209,0.14082532432041678,0.4326237583844736
12210,0.5142751719048165,0.3990896591908243
12211,0.14303065757218014,0.21592305328481
12212,0.10006445686914936,0.19069448837289332
12213,0.05010040751259674,0.20123391892803896
12214,0.004404210774435887,0.01292383278807895
12215,0.698131946215172,0.9120775951760874
12216,0.4903786228688986,0.8261667289909617
12217,0.29337894776586393,0.4452230775565211
12218,0.02661641691070355,0.14316182077936795
12219,0.20549232086014632,0.45918501474061324
12220,0.5401114944055148,0.17374077215190312
12221,0.7756059587520346,0.8262903251906917
12222,0.4727328856617252,0.8809831875279094
12223,0.10224046344606245,0.04556020453832258
12224,0.07795067110043459,0.2415818893647262
12225,0.17752777538695072,0.23875404655447832
12226,0.0077584438387864,0.018706773063778784
12227,0.20419060384440502,0.4408722360874912
12228,0.5277984834722446,0.10276537479021858
12229,0.5369146058545297,0.8339530041890213
12230,0.39083975245191904,0.7947860820154892
12231,0.033003813856956714,0.11115699989629974
12232,0.9109201066330989,0.9714682601457785
12233,0.05397549679193433,0.23435938081413604
12234,0.07307281245348307,0.34976251738906433
12235,0.49918137989918804,0.911787405945139
12236,0.787411137521943,0.9307914627353016
12237,0.04278285131970041,0.08434641558120946
12238,0.16182737703617533,0.9207067938767688
12239,0.028680047653657312,0.5143913229947443
12240,0.28187211343773094,0.9380406077611582
12241,0.09393921225457529,0.23364016595249656
12242,0.1618608360650795,0.8531659381352746
12243,0.0532238080216961,0.8474507953486816
12244,0.46451542707679455,0.40777928272937286
12245,0.15726150394310182,0.6089424172137596
12246,0.0958117734425206,0.5372560829045775
12247,0.7485261106726083,0.8343920865514994
12248,0.3505380742860808,0.6541982328579486
12249,0.4340064675009658,0.28854330184738525
12250,0.6335370082037416,0.9328579153493753
12251,0.02303877789372777,0.03345130717184046
12252,0.18911128798895896,0.18302493877228349
12253,0.5464146660021962,0.3504309810539167
12254,0.03355329283830765,0.05025663504704393
12255,0.07904059857092752,0.3024784904596731
12256,0.576638189439966,0.9806840182361903
12257,0.364144743381106,0.4256532059481903
12258,0.09008803873567243,0.9346423515299978
12259,0.09454794540114178,0.35970023017820013
12260,0.1160204724731607,0.42942744681937023
12261,0.05502945758325706,0.13207527321949566
12262,0.1100094485306482,0.9589873521433837
12263,0.030753681637892293,0.128967647613854
12264,0.023941191677659634,0.6251102915601477
12265,0.10715876312266588,0.20521640961342566
12266,0.02929321698412,0.2745909555075147
12267,0.063574823269211,0.3831535702772871
12268,0.41632047597321503,0.7513862335606135
12269,0.3130035597223318,0.6165898686801409
12270,0.05595607814510281,0.9075817976083742
12271,0.5480071300298596,0.8183061876536833
12272,0.019451645319015005,0.8535381258111546
12273,0.11894170835233223,0.09538367087350388
12274,0.21011677491229455,0.7106906880232231
12275,0.0951749100551276,0.13136663470373708
12276,0.16788887617225026,0.3812508184115899
12277,0.025114196367517303,0.4701813486264269
12278,0.11957419512829658,0.05171650799101393
12279,0.08792091127943459,0.14705898128998077
12280,0.1678538093454032,0.9590954551774346
12281,0.07479714330325889,0.5201991814148588
12282,0.2273825341953074,0.447862795425755
12283,0.06980727157857886,0.7094594730967904
12284,0.41603754284633043,0.794399616218574
12285,0.13704197714400176,0.4295031016757821
12286,0.0790975122521601,0.14291260013932827
12287,0.06188848977895327,0.16826253046990428
12288,0.1594592741236473,0.9165708907027134
12289,0.8740257349390055,0.9363820102275048
12290,0.06264797391359275,0.21174244987485272
12291,0.16731406611825642,0.3035508518484209
12292,0.08729654276013019,0.32946177537406873
12293,0.13343890335876404,0.5014455134545642
12294,0.059387571273258236,0.10768499872599173
12295,0.10319711807485865,0.17070951107435922
12296,0.008485890747820562,0.35540417043262534
12297,0.09275108216430603,0.36001234314491265
12298,0.012273818498542605,0.09448348563186068
12299,0.7387070282887128,0.8200923399672987
12300,0.03940184708910284,0.09491631230535982
12301,0.21892432180101334,0.21313389643535602
12302,0.4235124200503329,0.6563077055890334
12303,0.6651042869415598,0.8834317437217263
12304,0.06738888879026474,0.643934087035392
12305,0.3884526214499628,0.5170995106364871
12306,0.04466480558524523,0.22474481410541455
12307,0.07399542657965923,0.3552986566073911
12308,0.09594943826900243,0.46575036158226824
12309,0.15644132348874587,0.265028572900277
12310,0.12341200242531612,0.028276051692189844
12311,0.03435279339029931,0.18698979554965925
12312,0.11232611801085363,0.2637838192009989
12313,0.014157092116630405,0.030572437423765954
12314,0.2389588915933719,0.12439622192121887
12315,0.08012852770163084,0.5200085085307848
12316,0.07245482855227774,0.2289819116747156
12317,0.12741426164244646,0.35744581485730953
12318,0.08012079288853777,0.888674626319751
12319,0.0913189685599608,0.16822849013618138
12320,0.8261950285930906,0.9401260830310064
12321,0.026184583757903918,0.479454691698676
12322,0.08229163566015482,0.28278444886482224
12323,0.0782065398598789,0.4006369586681085
12324,0.8591355872563695,0.9447134413335609
12325,0.2105857919683171,0.23426126710345088
12326,0.5234244389653908,0.7657848584690877
12327,0.03340584877365683,0.7952915710086127
12328,0.08586933541452144,0.11748722662029173
12329,0.0366443060399561,0.051861330398398464
12330,0.013980622415994001,0.05100310097170149
12331,0.04569847616793279,0.1625513809019636
12332,0.1119702688393068,0.47517518435353184
12333,0.1408383297900404,0.6281637945786314
12334,0.6608047443320555,0.762061622697876
12335,0.07105354606771186,0.1278827949690727
12336,0.40930550415900296,0.447061939010043
12337,0.06582650984905718,0.2931120611281392
12338,0.1289454395774916,0.21565261523825138
12339,0.007250317468346066,0.017427525368208192
12340,0.197688198363225,0.855648867377218
12341,0.051717436960755724,0.18457348927835932
12342,0.037285207198026395,0.3018571473945969
12343,0.03789764111039943,0.1713807894585665
12344,0.21259364406287534,0.9685717231247868
12345,0.053120281758482595,0.13240340741780326
12346,0.04310123790568619,0.3295394377475944
12347,0.1150850194795829,0.18277482290433736
12348,0.008846951191835022,0.00893742767693557
12349,0.03703185831781144,0.08205994873632726
12350,0.2946909925253871,0.963873193397061
12351,0.07976738308192399,0.9663196604541888
12352,0.10883355874002494,0.5633793755488052
12353,0.25784330151064905,0.4624932157883925
12354,0.063153884412983,0.06872878291925248
12355,0.1434583770786573,0.752654124448507
12356,0.10475754936811586,0.9685239450450709
12357,0.09764120825006475,0.6216437188487873
12358,0.036202835039113215,0.08253658059510051
12359,0.49243982414148013,0.8697595246295671
12360,0.009455743219205805,0.03139062696031359
12361,0.04787551065579044,0.18283980356245516
12362,0.43144228662687273,0.6964646577338913
12363,0.2479362940573769,0.8231296738247893
12364,0.21588819547127724,0.33033349463606715
12365,0.0797599426969991,0.37064028025781875
12366,0.9314921180738105,0.9805475712163971
12367,0.07823039670402143,0.13871888907547825
12368,0.06626442117156692,0.3225204810347539
12369,0.1527623805021267,0.30098104471031023
12370,0.03199485563263791,0.04764395635908163
12371,0.24766364662675713,0.6833807828634373
12372,0.5536459578827947,0.8996017266323072
12373,0.24285323804833286,0.4345212116336429
12374,0.7975350097065921,0.9437755273211474
12375,0.18800376655659165,0.34401148021890926
12376,0.043005111969738066,0.1250594030006773
12377,0.09443174482658488,0.7789826863967371
12378,0.07705563328654377,0.16488912205793776
12379,0.031592888568794865,0.11495957561303329
12380,0.07641980436706698,0.8989154217349982
12381,0.0893393627032024,0.4313215254751181
12382,0.30683138350987404,0.5112115021946032
12383,0.5172437056933092,0.936197221812041
12384,0.8057131468106888,0.9745573362588509
12385,0.1161516115279177,0.2816604904625269
12386,0.10672970203813825,0.4270732754345119
12387,0.024816940741659507,0.01756318119733486
12388,0.13559813381617608,0.5924855171480218
12389,0.6994359061781127,0.8731704157746988
12390,0.14420318233451465,0.9700971683581038
12391,0.15471897257429362,0.8551503992922317
12392,0.016201211753288952,0.558362924328671
12393,0.09526994934405908,0.3654788413833087
12394,0.043890003485369096,0.3844979616996012
12395,0.11005795524003506,0.18458399955068255
12396,0.12147390124751187,0.19011119465138693
12397,0.031855516792759074,0.1743449456217136
12398,0.12113437529411228,0.12465496713580082
12399,0.13118659489628756,0.22830358258188507
12400,0.3662970169138143,0.30015883406894023
12401,0.09501070858091272,0.11232753435728854
12402,0.20867297636440796,0.7447060825416595
12403,0.21574608886909308,0.2612827430270683
12404,0.08171803003785956,0.28424815064448716
12405,0.2889652805231553,0.8046510498693511
12406,0.11239569350284317,0.2786565822086878
12407,0.06294345946712913,0.4702602937819905
12408,0.08102797286130362,0.9714308017627603
12409,0.08845021151188497,0.46758500509666406
12410,0.277771466978568,0.5806385126624457
12411,0.1227256840091596,0.13261625545652733
12412,0.05223595288545313,0.16290289133747016
12413,0.08692586670255158,0.18612100824553793
12414,0.022260375773956554,0.0657500557147987
12415,0.062350384560917835,0.36189064890218015
12416,0.05611848663897937,0.458280895149545
12417,0.23879965750403334,0.5748795718945849
12418,0.28546405089619625,0.9425473201108491
12419,0.8554596780082154,0.9784899019821393
12420,0.22261263111870272,0.5836977470339055
12421,0.16443964368470146,0.19344115658156869
12422,0.303756148134335,0.7392669409877213
12423,0.1484609148577598,0.2686518545118074
12424,0.05826142844818752,0.06038776583551134
12425,0.42056262097240027,0.47575931167626856
12426,0.2273836562069853,0.9695633133373481
12427,0.05240373741580623,0.09704747974908104
12428,0.8213997804389249,0.9809039385392312
12429,0.14540292658755605,0.17545282531729728
12430,0.45834708436309113,0.6075800733292749
12431,0.24827516921413006,0.2998788906897457
12432,0.1801182739578265,0.515760758064828
12433,0.2003085206459477,0.8541438910148544
12434,0.023244462482611,0.1457495274532102
12435,0.7956004781126175,0.9569755446304365
12436,0.0423542952247722,0.17658941780247642
12437,0.08068769599202509,0.11361577694759516
12438,0.42257270967009214,0.06814001461634622
12439,0.19358146732907108,0.2340621576925486
12440,0.057100922121327925,0.6137513865304167
12441,0.4226615975809976,0.9648418520591348
12442,0.06829957120262782,0.18687288089208157
12443,0.07322219970526982,0.36771503528593275
12444,0.11044737752396326,0.40191765723496625
12445,0.05105808070543939,0.6426465741304305
12446,0.3279538908184457,0.7642416322426966
12447,0.08287069613340736,0.5347536976893663
12448,0.06542482209133346,0.21551623535936762
12449,0.653884156504261,0.41419984416200667
12450,0.05568460075734045,0.8106701739373744
12451,0.2149956765070219,0.975562127039517
12452,0.029564211573217345,0.2209850679150168
12453,0.050718725551641745,0.1410879575034084
12454,0.14547559565707147,0.27294797541188137
12455,0.07022914645396887,0.8146213945917024
12456,0.0851590095446134,0.1899989223445901
12457,0.1701658610663202,0.6013041335448417
12458,0.10895399895182788,0.20374542131153447
12459,0.13124583238455256,0.5293610575908141
12460,0.7700184008312683,0.7590708300769743
12461,0.1401930704659013,0.14211648737795027
12462,0.06397221412496122,0.3861901012857488
12463,0.06107724681650671,0.09591938048032406
12464,0.08478434371987702,0.2661357992615308
12465,0.030158393695523204,0.7421813606541322
12466,0.15054821273732688,0.5605933738206176
12467,0.06722419347285773,0.050618783126448595
12468,0.23375006970771278,0.3831886342020124
12469,0.10381453270234046,0.19131717362332307
12470,0.16877801512284546,0.7360855752247801
12471,0.11272809789162293,0.5520914820712339
12472,0.0643530845074746,0.26688367659058615
12473,0.6753867654266137,0.9550092949961371
12474,0.059607301416984615,0.2331454113296594
12475,0.703096252739333,0.9588325333063881
12476,0.04099608528755641,0.906300634439933
12477,0.2119144071894669,0.5558661340829812
12478,0.0958173749117916,0.5368047200117065
12479,0.029745159229121867,0.5381690295526899
12480,0.05964275596599889,0.17405743624111675
12481,0.17876490614187715,0.061093742965659746
12482,0.035896640423019016,0.6582197462832592
12483,0.1790689591104518,0.5819767348208106
12484,0.2557971401250374,0.4366484942998829
12485,0.23232096668587304,0.34235155129387124
12486,0.08999585419008617,0.8409000255633879
12487,0.026165367328601846,0.26415418839193555
12488,0.04745502906395286,0.24025158514411094
12489,0.075969898990227,0.1966197127240797
12490,0.05456678027891445,0.4755542257976953
12491,0.058251480795790414,0.26454321881515563
12492,0.2035631639828827,0.6778841077184634
12493,0.017631704365725226,0.4247118784732309
12494,0.09256004044386006,0.4539192459894382
12495,0.050931288676452545,0.09320754230354544
12496,0.1261810656836713,0.12605664625656554
12497,0.6303721891382075,0.8436513815494794
12498,0.10728107901384513,0.6042086511127792
12499,0.5211884340388435,0.8542255155301564
12500,0.07445875535477284,0.8642933763601522
12501,0.16027796859753185,0.37304523237933407
12502,0.036637359497367655,0.27941840817917135
12503,0.35071297620906067,0.5410031728649916
12504,0.4068215589503112,0.9269507165040548
12505,0.04240305564525705,0.7601191896398847
12506,0.15478346882883587,0.34176189994672174
12507,0.19065506258707304,0.702630780153448
12508,0.03705153099546722,0.014728845127942447
12509,0.366752020560111,0.7041616127107916
12510,0.1568862116365316,0.14750081493114597
12511,0.7315648139502753,0.6813011804730245
12512,0.3798526763854306,0.8741205388047143
12513,0.2722482417861991,0.6835467603167428
12514,0.05074953810709247,0.5230158361997713
12515,0.0358723698784963,0.14451587041154326
12516,0.01256668890487253,0.57972491284712
12517,0.09983674613312132,0.31381908705654527
12518,0.029727450929502235,0.11301442267547078
12519,0.18745056503634033,0.21097707035961516
12520,0.5150776198861514,0.76290085949544
12521,0.4755213212514559,0.6209260613752331
12522,0.04947419268861237,0.1054198804573206
12523,0.35884351692261424,0.8559149971043927
12524,0.030885933078391985,0.3816275412924692
12525,0.06162408981338625,0.4971850582891599
12526,0.088812751026222,0.81437956438338
12527,0.5710594765151213,0.14932428242490578
12528,0.021457538815714414,0.0728225861846778
12529,0.0181994384743376,0.02410616328515873
12530,0.055609016916644445,0.028095632189903345
12531,0.13198644813130073,0.5448174482178311
12532,0.6203492037518191,0.6408817892109484
12533,0.70062655152854,0.9095395852103295
12534,0.09764371207634995,0.2980790309569645
12535,0.11970582713113444,0.41472215388600764
12536,0.20302736086583786,0.3841996960436634
12537,0.15590500595609072,0.8535857891320241
12538,0.12335214648090108,0.804238277223326
12539,0.69741685778918,0.89553846947588
12540,0.02052548793790435,0.15956429144360001
12541,0.03865736604895331,0.17034704586906968
12542,0.16164967498183452,0.6095110225446716
12543,0.3992156429705661,0.769583963528395
12544,0.1636250491528328,0.3347250927224139
12545,0.33858495118612014,0.560287655735296
12546,0.12134551629766338,0.401158266306676
12547,0.07360734708058284,0.4075213825184146
12548,0.14251274611995604,0.7388525457914626
12549,0.8164319542389501,0.9335343993378717
12550,0.47595999299276154,0.8752171416893771
12551,0.40097071579348,0.9228511282255519
12552,0.08585472185558916,0.7897883098949594
12553,0.2359452909195046,0.6294332608684087
12554,0.013628899047491212,0.039651529056466045
12555,0.07763427443613491,0.3665233318325252
12556,0.06472661929809477,0.17468480695698502
12557,0.1396684087344795,0.5670338392808529
12558,0.203569804889987,0.5322482234631944
12559,0.441047828503765,0.6644145691991965
12560,0.09393715463168156,0.1674285524858213
12561,0.14900099096969693,0.9740109246662336
12562,0.06058729565327052,0.211010116342762
12563,0.38640712982568554,0.9024024575716241
12564,0.1765368477871492,0.7967307786143859
12565,0.16743080811163571,0.13701928291741045
12566,0.7927230644394113,0.9531236540788272
12567,0.3423046142081666,0.8971712468443144
12568,0.2719883974458221,0.6155081907995116
12569,0.42880652011392467,0.7883540356913823
12570,0.015626615682872706,0.07137314786046883
12571,0.3705234114455127,0.5108081567018092
12572,0.13851841006811255,0.5252799318650903
12573,0.006873809293447548,0.040844237917022866
12574,0.4215599367567863,0.5684935098807572
12575,0.12354679494125767,0.5278438828467149
12576,0.013379170860191277,0.033903438732438645
12577,0.08140802975930514,0.45119275949480014
12578,0.006100102916808238,0.024502231930177823
12579,0.13297429807387584,0.7622756014070894
12580,0.038146147458404084,0.16106989705527497
12581,0.35211090195703304,0.5037827663999279
12582,0.6614996530951979,0.897298422424091
12583,0.36783041729242777,0.6231547519422435
12584,0.3837949122041892,0.7461878581377813
12585,0.6277205682475511,0.5825589727454223
12586,0.0305949081516056,0.2737766640213148
12587,0.15392251605391374,0.6463672792691953
12588,0.6770120609237116,0.94788085412891
12589,0.1972191541269629,0.03657813761396448
12590,0.08467714356891022,0.8818725846640615
12591,0.1335115314439812,0.5484000988505038
12592,0.41976441906292516,0.7536951128900417
12593,0.0963353895308334,0.8044549462886661
12594,0.09459203242464197,0.20766650364153635
12595,0.07712699643535195,0.0889677212645735
12596,0.09692035258915264,0.8717955423073059
12597,0.3918616997994175,0.39537293359930825
12598,0.8869154681621516,0.9175165950365477
12599,0.01636983032026504,0.053534772156255676
12600,0.021928312017125973,0.08081130834395388
12601,0.8765748416798221,0.9416409177713244
12602,0.7681554512490621,0.956531251830687
12603,0.8335791768893266,0.9699710771298985
12604,0.667961252985674,0.5099290848154364
12605,0.10105231970479187,0.8840580531624775
12606,0.09073052092532781,0.3464265917649883
12607,0.19480848510596563,0.9092701462104938
12608,0.059891611315508686,0.013431626077110573
12609,0.029687081580677524,0.1405859728524522
12610,0.35191518728567667,0.9554108463281183
12611,0.0686019818011707,0.6528254755075492
12612,0.5905267861315616,0.7598041419741168
12613,0.16731501328396156,0.9528117871141085
12614,0.20043238352685308,0.4219044211616335
12615,0.5565444096910828,0.8217459226407757
12616,0.1042547785861075,0.1313800607951046
12617,0.2515477556839931,0.7949725456036115
12618,0.04362398717173263,0.09991586451859914
12619,0.10582968311506954,0.286584201069404
12620,0.23626911420720165,0.3387632000969794
12621,0.05172893251110779,0.10721152127738232
12622,0.14277934458636093,0.5360228127651867
12623,0.08112849643124159,0.4520105203196886
12624,0.47707007003750124,0.6336960808346515
12625,0.08212868939161695,0.2451633973026151
12626,0.49316339370017287,0.8732635596252907
12627,0.01335191091588179,0.5518059301247159
12628,0.10839660071077983,0.25184789437385685
12629,0.08372614150224748,0.1696404558965639
12630,0.3614175931603157,0.7983108819849494
12631,0.21169921646669895,0.801589313458628
12632,0.05583810658775264,0.5723375385666666
12633,0.010736379336400379,0.10984759597293481
12634,0.009959308410264895,0.01579054958519007
12635,0.3184513822158911,0.7102540144588445
12636,0.005683997132351263,0.015080735552665618
12637,0.14510803369705716,0.34490545333419015
12638,0.5084698473056138,0.6101716422657718
12639,0.6752656578675317,0.8458696933840041
12640,0.05576252712811439,0.08861635070149719
12641,0.048284917505224734,0.05042351783413174
12642,0.19402898913956707,0.6784348254413274
12643,0.7959227577148078,0.9310420833794376
12644,0.023973965949521007,0.19250767074330546
12645,0.028669831743419433,0.8137130365093752
12646,0.0582319725067341,0.10845793925208133
12647,0.10421499445467702,0.3684664831381808
12648,0.28210816353235735,0.5366069886545359
12649,0.6182982873051805,0.732971859741652
12650,0.7057363317492344,0.9460730643245749
12651,0.010097686009577788,0.029588061365424422
12652,0.9388187563473266,0.9740670168890965
12653,0.21332973536723254,0.20925593448664082
12654,0.16557544718338768,0.17714702010823108
12655,0.3565874594320934,0.980582122615835
12656,0.055819272757363814,0.6876397647657665
12657,0.06959270746834395,0.8186143556015075
12658,0.33839832866200675,0.7127108815349839
12659,0.7965377025519642,0.8784768220492674
12660,0.21815947194757176,0.7311979072662451
12661,0.3717812519539683,0.9267282775898922
12662,0.21517892898751592,0.813320443124897
12663,0.0546740067623329,0.12902317529832083
12664,0.0758886484927464,0.1811776758270167
12665,0.5176367693879261,0.6645830223226553
12666,0.12449989660428357,0.9097053733323529
12667,0.018844481888394535,0.11390659013332234
12668,0.18045031558693486,0.24610773742962627
12669,0.01354406591916103,0.03929665430444359
12670,0.08603952955831731,0.21589399492835637
12671,0.2439610601936596,0.46910004699558683
12672,0.048738799207505436,0.19333347196491266
12673,0.12356433753540651,0.2866258727499694
12674,0.07664896420382651,0.29673285379940006
12675,0.10631877013753602,0.26742546438760934
12676,0.17063668532020707,0.21654806248643726
12677,0.028798162631004966,0.05747256671922209
12678,0.07472373352357621,0.15872761138405136
12679,0.03265567189186514,0.16381980364592819
12680,0.07978527892871302,0.633905025400203
12681,0.8162041967381166,0.8884367080750094
12682,0.009525590273406954,0.014913702764560726
12683,0.22772570930254196,0.4700927503520872
12684,0.7774542818099207,0.7651827607716447
12685,0.12173286440655895,0.39411357451411116
12686,0.06826591492648335,0.8132470350289237
12687,0.8247887620632919,0.9493286006819425
12688,0.10719263050083491,0.7804263126876819
12689,0.2662013355519304,0.7182433662365917
12690,0.04642761495661769,0.1978202336990149
12691,0.0951092394556077,0.38939462206771575
12692,0.03707332711592216,0.19323041139665564
12693,0.694698976696956,0.3829859209916188
12694,0.06457381072624964,0.8658635474673875
12695,0.15962410078711195,0.638587527857977
12696,0.1286974460210691,0.12409728105828564
12697,0.41179936755818974,0.5546803909838418
12698,0.0511718884620135,0.1541806310240889
12699,0.2741191355337497,0.5940665120366675
12700,0.007055345519596591,0.0758822878613948
12701,0.0918506750658772,0.6228050000780315
12702,0.013118614649166952,0.11935097205269114
12703,0.047066195692372435,0.6977097838311481
12704,0.6414698368207603,0.8642221176888328
12705,0.0727333256797679,0.02600518652651503
12706,0.27005368080924685,0.6182873788193507
12707,0.03904405036944926,0.13726147578881182
12708,0.2737995350016236,0.7011887278658981
12709,0.36977183916551376,0.707814889962211
12710,0.6034245215775977,0.7435217801909437
12711,0.33471386625769595,0.538960345136552
12712,0.45877949468221163,0.7387863047488503
12713,0.11464860464911478,0.41055700530941514
12714,0.18964589257424072,0.36284083894807145
12715,0.06946944349431249,0.16047949482497373
12716,0.5410538680923582,0.5448780353746919
12717,0.3726488992579605,0.3003582388257725
12718,0.6828923841492738,0.7199828831541263
12719,0.17306586311891925,0.9129787627273301
12720,0.08265909680235714,0.3765397291390376
12721,0.03546538881059394,0.12260985238029397
12722,0.02798025470071648,0.0782045041696371
12723,0.7791609498636513,0.8883059135577763
12724,0.6386955798792814,0.8841996405087179
12725,0.1122731634570946,0.22217268507184967
12726,0.9362429394482055,0.9580779817721541
12727,0.07100501527604519,0.4169701071023286
12728,0.07467019132474366,0.4986505848769308
12729,0.32417248199565096,0.31101871959606014
12730,0.027486275470830455,0.11447944056463265
12731,0.052742816901572204,0.14241459787102984
12732,0.2179515718217701,0.4465864464962055
12733,0.013041176392121896,0.034098175786440886
12734,0.7394656510862568,0.9481463760087763
12735,0.6238553437417038,0.8620647314001315
12736,0.21372226031523708,0.8361736311712079
12737,0.02714077460398032,0.01935540493947124
12738,0.6689153929503124,0.24431376531604249
12739,0.28133434072086577,0.7425630793550652
12740,0.6332770295966977,0.9158433939921055
12741,0.016593547392021422,0.6852978177269717
12742,0.12796821920996304,0.31769383383510313
12743,0.021762261411675643,0.09345797218094593
12744,0.6988642080645656,0.4771209212372866
12745,0.17174191818821113,0.19052506841485425
12746,0.040983530546514005,0.11734398800090233
12747,0.015735468169867078,0.14883715759928587
12748,0.046414354757899845,0.10872867418072052
12749,0.6224573048166673,0.6838436720010158
12750,0.22041946877566243,0.8983249050184761
12751,0.06190854430220079,0.8242059300643616
12752,0.060329347418823925,0.21135905600777566
12753,0.07004846113308649,0.06427058969140438
12754,0.30105797611986523,0.6870023969015305
12755,0.06541203258559532,0.7195983286300253
12756,0.7062494583390454,0.6384401457901366
12757,0.055116259802893725,0.04801868550892313
12758,0.15563459571091703,0.3887544247431741
12759,0.5169503991205391,0.8700001415241072
12760,0.0648113708636514,0.3814654750841568
12761,0.2456919686303066,0.15025807365842656
12762,0.019971859225842367,0.028641975333977845
12763,0.3186709554900195,0.45948114149399233
12764,0.10400650009132303,0.8515128189701572
12765,0.07189544882994439,0.09645723464141519
12766,0.08675700556636376,0.6499085953322847
12767,0.08577917544219686,0.3301824506303398
12768,0.14212932783316468,0.592152772456269
12769,0.7829926122762499,0.9985904825932977
12770,0.1435897159651335,0.5301009014514657
12771,0.04852387154513329,0.12697246905582696
12772,0.07989779116768819,0.764952040000452
12773,0.07004866810781787,0.1916539474827196
12774,0.7378873624932487,0.8528240069911993
12775,0.10355419272637736,0.8830866967780283
12776,0.0330679906413977,0.5015339739422128
12777,0.2784826160948896,0.21994752248195099
12778,0.27658097005193977,0.3672621699384562
12779,0.06389562024811114,0.6819415376853797
12780,0.016015711822149052,0.11455694453698972
12781,0.2524449270919922,0.48472790852406356
12782,0.33271753523180747,0.5871791998929954
12783,0.23021898460633708,0.44342037983028865
12784,0.027443551064942697,0.24650881737420025
12785,0.07715082118100436,0.18944631878075419
12786,0.08279308378781645,0.11408350541193359
12787,0.033046913360938436,0.3218029734082023
12788,0.3168117696538282,0.8931999733159086
12789,0.31965577357037306,0.7341014800089788
12790,0.03385984900648882,0.29987207401820887
12791,0.08021377539641736,0.8656646891903679
12792,0.2257438444166859,0.6865025564522168
12793,0.04305731166764868,0.239595499147581
12794,0.5387978205486181,0.5422072827233123
12795,0.05856236684535644,0.14377715978433284
12796,0.40014010636793196,0.7268748587799954
12797,0.11485070802026957,0.0815122229438161
12798,0.04584736937978706,0.23165494406439463
12799,0.08449309445797944,0.09603791280603843
12800,0.1616865173507192,0.9569894497033933
12801,0.05090332674152473,0.07549813475779146
12802,0.04394271334105915,0.2506579675295506
12803,0.06440052780647854,0.25316545965425313
12804,0.22532267797546146,0.8866953449638084
12805,0.21872512147548848,0.5169448000847826
12806,0.0066597705185322,0.43755229972946075
12807,0.2234122999612628,0.6731491157914984
12808,0.06071475412942316,0.21671863567090685
12809,0.06271502316698084,0.20500406048614284
12810,0.16958155801302494,0.21402209239510392
12811,0.5922008101148464,0.881116312975772
12812,0.023321477392889,0.011674988489056964
12813,0.459074206103103,0.7633314693994308
12814,0.13713051419044256,0.5541075476045909
12815,0.2249669585699951,0.43762473021315307
12816,0.053844297989956554,0.3201834888357053
12817,0.4860753039579134,0.6833648470869047
12818,0.024737094506389064,0.267311876880266
12819,0.10799638044551897,0.25932986447282125
12820,0.027857759601910306,0.0771171673429162
12821,0.12022710038611668,0.3226155658670114
12822,0.24911828100023084,0.8560204099405347
12823,0.35940278557115424,0.6954357177745516
12824,0.4287564562815086,0.4733580291362847
12825,0.1053625392272994,0.24415561765380328
12826,0.013622405390004835,0.09494793964543077
12827,0.011268972743122038,0.06552297647584611
12828,0.6107703113222037,0.8674449695715925
12829,0.6071156034746408,0.47170973124813526
12830,0.17651207539892722,0.5303846683361517
12831,0.15047346896971608,0.9459939306016362
12832,0.19190207471950377,0.601655985770013
12833,0.06126017452619584,0.5659096291853664
12834,0.3680697236955309,0.6579262400850224
12835,0.23526527036465952,0.5082820714408702
12836,0.0753958802258126,0.41824038877902575
12837,0.3830821846520708,0.8456813096064565
12838,0.1424822426320196,0.30664846004161916
12839,0.7473893521318866,0.9337067244537159
12840,0.05479598542135801,0.5380933953302348
12841,0.093333196404241,0.3135646842615872
12842,0.12675020982276447,0.19564591430173306
12843,0.007267678529340925,0.08429863681653924
12844,0.4135745432192645,0.5943136473048721
12845,0.057218586870610155,0.32072218865724544
12846,0.13890518506239075,0.9603069240956607
12847,0.05677705722291442,0.6455311417650677
12848,0.43688066391071234,0.8097531797738609
12849,0.12293438666923265,0.7596402180993078
12850,0.016313953668776263,0.5385202108933892
12851,0.11160649959363461,0.7889076355258631
12852,0.14851022211963547,0.4361950819610511
12853,0.10498544292108294,0.7684752358223144
12854,0.4258357071361254,0.7963331850462401
12855,0.22681613724769742,0.6229058065122107
12856,0.030605091821614104,0.1425342569898648
12857,0.22202005313224238,0.3483531807946705
12858,0.06858753544505908,0.25113955460122267
12859,0.005559274070662835,0.011909839260929183
12860,0.18943504862230268,0.3579971970904252
12861,0.01864735603600033,0.5529890992491359
12862,0.04955376380168618,0.20355575596352665
12863,0.19270287198640285,0.8354543765835185
12864,0.018633432561746623,0.2658603880261937
12865,0.7001943255081031,0.9054449944861367
12866,0.1201301337681132,0.4959305223039217
